route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
0,SA,111669053,Union Station,0,   0  2,1044066
0,SA,111669054,Englewood Station,1,   0  2,1044074
0,SA,111669055,Highlands Ranch,1,   0  2,1044080
0,SA,111669056,Englewood Station,1,   0 10,1044074
0,SA,111669057,Broadway Stn,1,   0  5,1044092
0,SA,111669058,Highlands Ranch,1,   0  6,1044080
0,SA,111669059,Highlands Ranch,1,   0  3,1044080
0,SA,111669060,Highlands Ranch,1,   0  9,1044080
0,SA,111669061,Highlands Ranch,1,   0  3,1044080
0,SA,111669062,Highlands Ranch,1,   0  9,1044080
0,SA,111669063,Highlands Ranch,1,   0  2,1044078
0,SA,111669064,Englewood Station,1,   0 11,1044074
0,SA,111669065,Highlands Ranch,1,   0  7,1044080
0,SA,111669066,Broadway Stn,1,   0  9,1044092
0,SA,111669067,Highlands Ranch,1,   0  1,1044080
0,SA,111669068,Highlands Ranch,1,   0  5,1044078
0,SA,111669069,Highlands Ranch,1,   0  9,1044080
0,SA,111669070,Englewood Station,1,   0  3,1044074
0,SA,111669071,Englewood Station,1,   0  8,1044074
0,SA,111669072,Highlands Ranch,1,   0 10,1044080
0,SA,111669073,Highlands Ranch,1,   0  8,1044080
0,SA,111669074,Englewood Station,1,   0  6,1044074
0,SA,111669075,Highlands Ranch,1,   0  6,1044080
0,SA,111669076,Englewood Station,1,   0  4,1044072
0,SA,111669077,Highlands Ranch,1,   0  2,1044080
0,SA,111669078,Broadway Stn,1,   0  8,1044092
0,SA,111669079,Highlands Ranch,1,   0  8,1044080
0,SA,111669080,Highlands Ranch,1,   0 11,1044080
0,SA,111669081,Highlands Ranch,1,   0 10,1044080
0,SA,111669082,Englewood Station,1,   0  4,1044074
0,SA,111669083,Englewood Station,1,   0  4,1044074
0,SA,111669084,Highlands Ranch,1,   0  5,1044080
0,SA,111669085,Englewood Station,1,   0  9,1044074
0,SA,111669086,Englewood Station,1,   0  3,1044074
0,SA,111669087,Highlands Ranch,1,   0  1,1044080
0,SA,111669088,Englewood Station,1,   0  8,1044074
0,SA,111669089,Highlands Ranch,1,   0  5,1044080
0,SA,111669090,Englewood Station,1,   0  3,1044072
0,SA,111669091,Englewood Station,1,   0  5,1044074
0,SA,111669092,Highlands Ranch,1,   0  4,1044078
0,SA,111669093,Englewood Station,1,   0  1,1044074
0,SA,111669094,Englewood Station,1,   0  6,1044074
0,SA,111669095,Highlands Ranch,1,   0  7,1044080
0,SA,111669096,Highlands Ranch,1,   0  6,1044080
0,SA,111669097,Broadway Stn,1,   0  1,1044077
0,SA,111669098,Englewood Station,1,   0  9,1044074
0,SA,111669099,Englewood Station,1,   0  3,1044074
0,SA,111669100,Englewood Station,1,   0  2,1044074
0,SA,111669101,Englewood Station,1,   0  4,1044074
0,SA,111669102,Englewood Station,1,   0  5,1044074
0,SA,111669103,Englewood Station,1,   0  1,1044074
0,SA,111669104,Highlands Ranch,1,   0  5,1044080
0,SA,111669105,Englewood Station,1,   0 10,1044074
0,SA,111669106,Englewood Station,1,   0  4,1044074
0,SA,111669107,Broadway Stn,1,   0 11,1044077
0,SA,111669108,Broadway Stn,1,   0 10,1044092
0,SA,111669109,Broadway Stn,1,   0  4,1044092
0,SA,111669110,Highlands Ranch,1,   0  8,1044080
0,SA,111669111,Highlands Ranch,1,   0  7,1044080
0,SA,111669112,Broadway Stn,1,   0  3,1044092
0,SA,111669113,Highlands Ranch,1,   0  8,1044078
0,SA,111669114,Highlands Ranch,1,   0  3,1044078
0,SA,111669115,Englewood Station,1,   0  8,1044074
0,SA,111669116,Highlands Ranch,1,   0  2,1044080
0,SA,111669117,Highlands Ranch,1,   0  4,1044080
0,SA,111669118,Highlands Ranch,1,   0  5,1044080
0,SA,111669119,Highlands Ranch,1,   0  1,1044080
0,SA,111669120,Englewood Station,1,   0 11,1044074
0,SA,111669121,Englewood Station,1,   0  6,1044074
0,SA,111669122,Englewood Station,1,   0  7,1044074
0,SA,111669123,Broadway Stn,1,   0  7,1044092
0,SA,111669124,Highlands Ranch,1,   0 11,1044080
0,SA,111669125,Highlands Ranch,1,   0  2,1044080
0,SA,111669126,Highlands Ranch,1,   0 11,1044080
0,SA,111669127,Highlands Ranch,1,   0 10,1044080
0,SA,111669128,Highlands Ranch,1,   0  1,1044080
0,SA,111669129,Highlands Ranch,1,   0  4,1044080
0,SA,111669130,Highlands Ranch,1,   0  9,1044080
0,SA,111669131,Englewood Station,1,   0  7,1044074
0,SA,111669132,Highlands Ranch,1,   0  3,1044080
0,SU,111669133,Union Station,0,   0  4,1044053
0,SU,111669134,Union Station,0,   0  7,1044068
0,SU,111669135,Union Station,0,   0  7,1044059
0,SU,111669136,Union Station,0,   0  6,1044059
0,SU,111669137,Union Station,0,   0  4,1044054
0,SU,111669138,Union Station,0,   0  6,1044066
0,SU,111669139,Union Station,0,   0 11,1044053
0,SU,111669140,Union Station,0,   0 12,1044068
0,SU,111669141,Union Station,0,   0  4,1044059
0,SU,111669142,Union Station,0,   0  8,1044053
0,SU,111669143,Union Station,0,   0 12,1044059
0,SU,111669144,Union Station,0,   0  1,1044059
0,SU,111669145,Union Station,0,   0  6,1044053
0,SU,111669146,Union Station,0,   0  1,1044054
0,SU,111669147,Union Station,0,   0 10,1044053
0,SU,111669148,Union Station,0,   0  2,1044059
0,SU,111669149,Union Station,0,   0  8,1044053
0,SU,111669150,Union Station,0,   0 12,1044053
0,SU,111669151,Union Station,0,   0  3,1044053
0,SU,111669152,Union Station,0,   0  1,1044053
0,SU,111669153,Union Station,0,   0  7,1044053
0,SU,111669154,Union Station,0,   0  3,1044059
0,SU,111669155,Union Station,0,   0  2,1044066
0,SU,111669156,Union Station,0,   0  8,1044053
0,SU,111669157,Union Station,0,   0  1,1044053
0,SU,111669158,Union Station,0,   0  7,1044053
0,SU,111669159,Union Station,0,   0  7,1044053
0,SU,111669160,Union Station,0,   0 11,1044059
0,SU,111669161,Union Station,0,   0 12,1044068
0,SU,111669162,Union Station,0,   0  2,1044053
0,SU,111669163,Union Station,0,   0  6,1044053
0,SU,111669164,Union Station,0,   0  2,1044053
0,SU,111669165,Union Station,0,   0  3,1044053
0,SU,111669166,Union Station,0,   0  1,1044053
0,SU,111669167,Union Station,0,   0  5,1044059
0,SU,111669168,Union Station,0,   0  3,1044059
0,SU,111669169,Union Station,0,   0  3,1044066
0,SU,111669170,Union Station,0,   0 10,1044053
0,SU,111669171,Union Station,0,   0  5,1044053
0,SU,111669172,Union Station,0,   0  4,1044068
0,SU,111669173,Union Station,0,   0  9,1044053
0,SU,111669174,Union Station,0,   0 11,1044053
0,SU,111669175,Union Station,0,   0  2,1044054
0,SU,111669176,Union Station,0,   0  9,1044059
0,SU,111669177,Union Station,0,   0  7,1044059
0,SU,111669178,Union Station,0,   0 10,1044059
0,SU,111669179,Union Station,0,   0  6,1065225
0,SU,111669180,Union Station,0,   0  4,1044053
0,SU,111669181,Union Station,0,   0  5,1044053
0,SU,111669182,Union Station,0,   0  9,1044053
0,SU,111669183,Union Station,0,   0  8,1044059
0,SU,111669184,Union Station,0,   0  9,1044057
0,SU,111669185,Union Station,0,   0  5,1044057
0,SU,111669186,Union Station,0,   0  6,1044059
0,SU,111669187,Union Station,0,   0  7,1044059
0,SU,111669188,Union Station,0,   0  3,1044053
0,SU,111669189,Union Station,0,   0  6,1044053
0,SU,111669190,Union Station,0,   0  3,1044053
0,SU,111669191,Union Station,0,   0  5,1044053
0,SU,111669192,Union Station,0,   0  2,1044059
0,SU,111669193,Union Station,0,   0  8,1044059
0,SU,111669194,Union Station,0,   0  8,1044066
0,SU,111669195,Union Station,0,   0  9,1044059
0,SU,111669196,Union Station,0,   0  4,1044059
0,SU,111669197,Union Station,0,   0  5,1044059
0,SU,111669198,Union Station,0,   0  7,1044068
0,SU,111669199,Highlands Ranch,1,   0  8,1044080
0,SU,111669200,Englewood Station,1,   0 12,1044074
0,SU,111669201,Highlands Ranch,1,   0  1,1044080
0,SU,111669202,Highlands Ranch,1,   0 10,1044080
0,SU,111669203,Englewood Station,1,   0 11,1044074
0,SU,111669204,Highlands Ranch,1,   0  5,1044080
0,SU,111669205,Englewood Station,1,   0  7,1044072
0,SU,111669206,Highlands Ranch,1,   0  2,1044080
0,SU,111669207,Highlands Ranch,1,   0 10,1044080
0,SU,111669208,Highlands Ranch,1,   0  8,1044080
0,SU,111669209,Highlands Ranch,1,   0  1,1044080
0,SU,111669210,Englewood Station,1,   0  4,1044074
0,SU,111669211,Englewood Station,1,   0  7,1044074
0,SU,111669212,Highlands Ranch,1,   0  6,1044080
0,SU,111669213,Englewood Station,1,   0  7,1044074
0,SU,111669214,Englewood Station,1,   0  6,1044074
0,SU,111669215,Englewood Station,1,   0  2,1044074
0,SU,111669216,Englewood Station,1,   0  4,1044074
0,SU,111669217,Englewood Station,1,   0  7,1044074
0,SU,111669218,Englewood Station,1,   0  6,1044074
0,SU,111669219,Englewood Station,1,   0 11,1044074
0,SU,111669220,Highlands Ranch,1,   0  3,1044080
0,SU,111669221,Highlands Ranch,1,   0 11,1044080
0,SU,111669222,Broadway Stn,1,   0  9,1044092
0,SU,111669223,Englewood Station,1,   0  5,1044074
0,SU,111669224,Highlands Ranch,1,   0  5,1044080
0,SU,111669225,Englewood Station,1,   0 12,1044074
0,SU,111669226,Englewood Station,1,   0  7,1044074
0,SU,111669227,Highlands Ranch,1,   0  3,1044080
0,SU,111669228,Highlands Ranch,1,   0  3,1044080
0,SU,111669229,Highlands Ranch,1,   0  3,1044078
0,SU,111669230,Highlands Ranch,1,   0  6,1044080
0,SU,111669231,Englewood Station,1,   0 10,1044074
0,SU,111669232,Highlands Ranch,1,   0  2,1044080
0,SU,111669233,Highlands Ranch,1,   0  4,1044080
0,SU,111669234,Highlands Ranch,1,   0  5,1044080
0,SU,111669235,Highlands Ranch,1,   0  9,1044080
0,SU,111669236,Englewood Station,1,   0  8,1044074
0,SU,111669237,Englewood Station,1,   0  3,1044074
0,SU,111669238,Highlands Ranch,1,   0  8,1044080
0,SU,111669239,Highlands Ranch,1,   0  9,1044080
0,SU,111669240,Highlands Ranch,1,   0  8,1044080
0,SU,111669241,Highlands Ranch,1,   0 12,1044080
0,SU,111669242,Highlands Ranch,1,   0  1,1044080
0,SU,111669243,Highlands Ranch,1,   0  4,1044080
0,SU,111669244,Highlands Ranch,1,   0  7,1044080
0,SU,111669245,Englewood Station,1,   0  3,1044074
0,SU,111669246,Highlands Ranch,1,   0  3,1044080
0,SU,111669247,Englewood Station,1,   0  2,1044074
0,SU,111669248,Highlands Ranch,1,   0  1,1044080
0,SU,111669249,Highlands Ranch,1,   0  4,1044078
0,SU,111669250,Highlands Ranch,1,   0  5,1044080
0,SU,111669251,Englewood Station,1,   0 12,1044072
0,SU,111669252,Englewood Station,1,   0  5,1044074
0,SU,111669253,Englewood Station,1,   0  9,1044074
0,SU,111669254,Highlands Ranch,1,   0  2,1044080
0,SU,111669255,Englewood Station,1,   0  1,1044074
0,SU,111669256,Broadway Stn,1,   0  5,1044092
0,SU,111669257,Highlands Ranch,1,   0 11,1044080
0,SU,111669258,Highlands Ranch,1,   0  6,1044080
0,SU,111669259,Highlands Ranch,1,   0  7,1044080
0,SU,111669260,Highlands Ranch,1,   0  6,1044080
0,SU,111669261,Highlands Ranch,1,   0  7,1044080
0,SU,111669262,Highlands Ranch,1,   0  2,1044078
0,SU,111669263,Englewood Station,1,   0  8,1044074
0,SU,111669264,Highlands Ranch,1,   0  3,1044080
0,SU,111669265,Highlands Ranch,1,   0  9,1044080
0,SU,111669266,Highlands Ranch,1,   0  6,1044080
0,SU,111669267,Englewood Station,1,   0 10,1044074
0,WK,111669268,Union Station,0,   0 12,1044053
0,WK,111669269,Union Station,0,   0  9,1044059
0,WK,111669270,Union Station,0,   0 14,1044057
0,WK,111669271,Union Station,0,   0 15,1044059
0,WK,111669272,Union Station,0,   0  1,1044057
0,WK,111669273,Union Station,0,   0  5,1044053
0,WK,111669274,Union Station,0,   0 13,1044053
0,WK,111669275,Union Station,0,   0  6,1044057
0,WK,111669276,Union Station,0,   0  1,1044059
0,WK,111669277,Union Station,0,   0  3,1044053
0,WK,111669278,Union Station,0,   0 12,1044066
0,WK,111669279,Union Station,0,   0 13,1044057
0,WK,111669280,Union Station,0,   0  5,1044057
0,WK,111669281,Union Station,0,   0  4,1044059
0,WK,111669282,Union Station,0,   0  9,1044053
0,WK,111669283,Union Station,0,   0 12,1065225
0,WK,111669284,Union Station,0,   0 14,1044053
0,WK,111669285,Union Station,0,   0  4,1044053
0,WK,111669286,Union Station,0,   0  5,1044059
0,WK,111669287,Union Station,0,   0  6,1044053
0,WK,111669288,Union Station,0,   0  5,1044068
0,WK,111669289,Union Station,0,   0  3,1044066
0,WK,111669290,Union Station,0,   0  6,1044059
0,WK,111669291,Union Station,0,   0 12,1044059
0,WK,111669292,Union Station,0,   0 10,1044053
0,WK,111669293,Union Station,0,  21 11,1044070
0,WK,111669294,Union Station,0,   0  8,1044059
0,WK,111669295,Union Station,0,   0  8,1044056
0,WK,111669296,Union Station,0,   0  1,1044066
0,WK,111669297,Union Station,0,   0 14,1044058
0,WK,111669298,Union Station,0, 30L 60,1044058
0,WK,111669299,Union Station,0,   0  7,1044053
0,WK,111669300,Union Station,0,   0 15,1044059
0,WK,111669301,Union Station,0,   0  2,1044057
0,WK,111669302,Union Station,0,   0 13,1044057
0,WK,111669303,Union Station,0,   0  8,1044053
0,WK,111669304,Union Station,0,   0  4,1044053
0,WK,111669305,Union Station,0,   0  2,1044053
0,WK,111669306,Union Station,0,   0  1,1044053
0,WK,111669307,Union Station,0,   0  2,1044059
0,WK,111669308,Union Station,0,   0  1,1044059
0,WK,111669309,Union Station,0,   0  3,1044059
0,WK,111669310,Union Station,0,   0  4,1044057
0,WK,111669311,Downtown,0,  48 18,1044062
0,WK,111669312,Union Station,0,   0 13,1044057
0,WK,111669313,Union Station,0,   0 15,1044053
0,WK,111669314,Union Station,0,   0  5,1044057
0,WK,111669315,Union Station,0,   0 12,1044057
0,WK,111669316,Union Station,0,   0 20,1044057
0,WK,111669317,Union Station,0,   0  5,1065227
0,WK,111669318,Union Station,0,   0 13,1044067
0,WK,111669319,Union Station,0,   0 23,1044054
0,WK,111669320,Union Station,0,   0  9,1044057
0,WK,111669321,Union Station,0,   0  2,1044053
0,WK,111669322,Union Station,0,   0 10,1044060
0,WK,111669323,Union Station,0,   0  5,1044057
0,WK,111669324,Union Station,0,   0 14,1044059
0,WK,111669325,Union Station,0,   0  6,1044053
0,WK,111669326,Union Station,0,   0  7,1044057
0,WK,111669327,Union Station,0,   0  9,1044060
0,WK,111669328,Union Station,0,   0  5,1044057
0,WK,111669329,Union Station,0,   0 13,1044057
0,WK,111669330,Union Station,0,   0  9,1044057
0,WK,111669331,Union Station,0,   0  7,1044059
0,WK,111669332,Union Station,0,   0 12,1044053
0,WK,111669333,Union Station,0,   0 20,1044053
0,WK,111669334,Union Station,0,   0  3,1044057
0,WK,111669335,Union Station,0,   0  1,1044053
0,WK,111669336,Union Station,0,   0  8,1044059
0,WK,111669337,Union Station,0,   0  9,1044059
0,WK,111669338,Union Station,0,   0 10,1044056
0,WK,111669339,Union Station,0,   0 21,1044053
0,WK,111669340,Union Station,0,   0 13,1044057
0,WK,111669341,Union Station,0,   0 20,1044057
0,WK,111669342,Union Station,0,   0  5,1044057
0,WK,111669343,Union Station,0,   0 13,1044057
0,WK,111669344,Union Station,0,   0 14,1044053
0,WK,111669345,Union Station,0,   0  1,1044057
0,WK,111669346,Union Station,0,   0  5,1044059
0,WK,111669347,Union Station,0,   0 15,1044059
0,WK,111669348,Union Station,0,   0 13,1044059
0,WK,111669349,Union Station,0,   0  3,1044053
0,WK,111669350,Union Station,0,   0 10,1044059
0,WK,111669351,Union Station,0,   0  8,1044059
0,WK,111669352,Union Station,0,   0 12,1044059
0,WK,111669353,Union Station,0,   0  2,1065228
0,WK,111669354,Union Station,0,   0 10,1044059
0,WK,111669355,Union Station,0,   0  3,1044053
0,WK,111669356,Union Station,0,   0 15,1044059
0,WK,111669357,Union Station,0,   0 12,1044059
0,WK,111669358,Union Station,0,   0 10,1044059
0,WK,111669359,Union Station,0,   0  2,1044053
0,WK,111669360,Union Station,0,   0  9,1044057
0,WK,111669361,Union Station,0,   0  5,1044057
0,WK,111669362,Union Station,0,   0 13,1044057
0,WK,111669363,Union Station,0,   0  3,1044059
0,WK,111669364,Union Station,0,   0  2,1065225
0,WK,111669365,Union Station,0,   0  8,1044058
0,WK,111669366,Union Station,0,   0  5,1044057
0,WK,111669367,Union Station,0,   0  3,1044053
0,WK,111669368,Union Station,0,   0  4,1044053
0,WK,111669369,Union Station,0,   0 20,1065226
0,WK,111669370,Union Station,0,   0 20,1044057
0,WK,111669371,Union Station,0,   0 20,1044057
0,WK,111669372,Union Station,0,   0  7,1044059
0,WK,111669373,Union Station,0,   0 21,1044059
0,WK,111669374,Union Station,0,   0 20,1044057
0,WK,111669375,Union Station,0,   0 21,1044057
0,WK,111669376,Union Station,0,   0  7,1044053
0,WK,111669377,Union Station,0,   0  4,1044053
0,WK,111669378,Union Station,0,   0  2,1044053
0,WK,111669379,Union Station,0,   0  1,1044053
0,WK,111669380,Union Station,0,   0  6,1044053
0,WK,111669381,Highlands Ranch,1,   0  3,1044081
0,WK,111669382,Highlands Ranch,1,   0  6,1044081
0,WK,111669383,Highlands Ranch,1,   0  2,1044080
0,WK,111669384,Broadway Stn,1,   0  7,1044092
0,WK,111669385,Englewood Station,1,   0  4,1044074
0,WK,111669386,Broadway Stn,1,   0 13,1044092
0,WK,111669387,Englewood Station,1,   0 13,1044074
0,WK,111669388,Englewood Station,1,   0  9,1044075
0,WK,111669389,Englewood Station,1,   0 10,1044075
0,WK,111669390,Broadway Stn,1,   0 12,1044092
0,WK,111669391,Highlands Ranch,1,   0 20,1044080
0,WK,111669392,Broadway Stn,1,   0  5,1044092
0,WK,111669393,Broadway Stn,1,   0  8,1044092
0,WK,111669394,Broadway Stn,1,   0 14,1044092
0,WK,111669395,Broadway Stn,1,   0  4,1044093
0,WK,111669396,Englewood Station,1,   0 21,1044074
0,WK,111669397,Highlands Ranch,1,   0 14,1044081
0,WK,111669398,Broadway Stn,1,   0 13,1044092
0,WK,111669399,Englewood Station,1,   0  8,1044075
0,WK,111669400,Englewood Station,1,   0 15,1044075
0,WK,111669401,Broadway Stn,1,   0 13,1044092
0,WK,111669402,Highlands Ranch,1,   0  7,1044081
0,WK,111669403,Englewood Station,1,   0  5,1044074
0,WK,111669404,Englewood Station,1,   0 15,1044075
0,WK,111669405,Highlands Ranch,1,   0 12,1044080
0,WK,111669406,Englewood Station,1,   0 20,1044074
0,WK,111669407,Englewood Station,1,   0  8,1044075
0,WK,111669408,Littleton Blvd,1,   0 21,1044071
0,WK,111669409,Broadway Stn,1,   0 20,1044092
0,WK,111669410,Broadway Stn,1,   0 13,1044093
0,WK,111669411,Highlands Ranch,1,   0 15,1044080
0,WK,111669412,Englewood Station,1,   0  9,1044074
0,WK,111669413,Highlands Ranch,1,   0  5,1044080
0,WK,111669414,Highlands Ranch,1,   0 13,1044080
0,WK,111669415,Englewood Station,1,   0 14,1044074
0,WK,111669416,Highlands Ranch,1,   0  2,1044080
0,WK,111669417,Englewood Station,1,   0 10,1044075
0,WK,111669418,Englewood Station,1,   0  8,1044075
0,WK,111669419,Englewood Station,1,   0  9,1044075
0,WK,111669420,Englewood Station,1,   0 10,1044075
0,WK,111669421,Englewood Station,1,   0 12,1044075
0,WK,111669422,Englewood Station,1,   0 12,1044075
0,WK,111669423,Englewood Station,1,   0  5,1044088
0,WK,111669424,Broadway Stn,1,   0  9,1044093
0,WK,111669425,Broadway Stn,1,   0  5,1044093
0,WK,111669426,Broadway Stn,1,   0  9,1044093
0,WK,111669427,Highlands Ranch,1,   0 12,1044081
0,WK,111669428,Englewood Station,1,   0  1,1044088
0,WK,111669429,Englewood Station,1,   0 12,1044075
0,WK,111669430,Broadway Stn,1,   0  5,1044092
0,WK,111669431,Broadway Stn,1,   0  2,1044092
0,WK,111669432,Broadway Stn,1,   0  5,1044092
0,WK,111669433,Broadway Stn,1,   0 14,1044092
0,WK,111669434,Englewood Station,1,   0 10,1044074
0,WK,111669435,Englewood Station,1,   0  1,1044074
0,WK,111669436,Highlands Ranch,1,   0  6,1044080
0,WK,111669437,Broadway Stn,1,   0  5,1044093
0,WK,111669438,Highlands Ranch,1,   0  4,1044086
0,WK,111669439,Highlands Ranch,1,   0  2,1044086
0,WK,111669440,Evans,1,   0 20,1044084
0,WK,111669441,Broadway Stn,1,   0  7,1044092
0,WK,111669442,Broadway Stn,1,   0 20,1044092
0,WK,111669443,Broadway Stn,1,   0 13,1044093
0,WK,111669444,Evans,1,   0 20,1044084
0,WK,111669445,Highlands Ranch,1,   0  4,1044080
0,WK,111669446,Highlands Ranch,1,   0 10,1044080
0,WK,111669447,Highlands Ranch,1,   0  8,1044080
0,WK,111669448,Highlands Ranch,1,   0  9,1044080
0,WK,111669449,Highlands Ranch,1,   0  1,1044080
0,WK,111669450,Highlands Ranch,1,   0 12,1044080
0,WK,111669451,Highlands Ranch,1,   0 23,1044080
0,WK,111669452,Highlands Ranch,1,   0  3,1044080
0,WK,111669453,Broadway Stn,1,   0  3,1044092
0,WK,111669454,Englewood Station,1,   0  5,1044074
0,WK,111669455,Highlands Ranch,1,   0  4,1044081
0,WK,111669456,Highlands Ranch,1,   0  2,1044081
0,WK,111669457,Englewood Station,1,   0  7,1044074
0,WK,111669458,Englewood Station,1,   0  3,1044074
0,WK,111669459,Englewood Station,1,   0  6,1044074
0,WK,111669460,Englewood Station,1,   0 15,1044074
0,WK,111669461,Broadway Stn,1,   0 21,1044092
0,WK,111669462,Broadway Stn,1,   0 13,1044092
0,WK,111669463,Englewood Station,1,   0 15,1044075
0,WK,111669464,Highlands Ranch,1,   0  3,1044080
0,WK,111669465,Broadway Stn,1,   0 13,1044093
0,WK,111669466,Broadway Stn,1,   0 20,1044092
0,WK,111669467,Broadway Stn,1,   0 13,1044093
0,WK,111669468,Littleton Blvd,1,   0  4,1044071
0,WK,111669469,Highlands Ranch,1,   0  1,1044080
0,WK,111669470,Highlands Ranch,1,   0 12,1044080
0,WK,111669471,Highlands Ranch,1,   0 21,1044080
0,WK,111669472,Highlands Ranch,1,   0  3,1044080
0,WK,111669473,Highlands Ranch,1,   0  6,1044080
0,WK,111669474,Broadway Stn,1,   0  5,1044092
0,WK,111669475,Highlands Ranch,1,   0  4,1044080
0,WK,111669476,Highlands Ranch,1,   0  1,1044081
0,WK,111669477,Highlands Ranch,1,   0  3,1044081
0,WK,111669478,Highlands Ranch,1,   0  6,1044081
0,WK,111669479,Evans,1,   0 15,1044084
0,WK,111669480,Highlands Ranch,1,   0 20,1044081
0,WK,111669481,Broadway Stn,1,   0  1,1044092
0,WK,111669482,Englewood Station,1,   0  2,1044074
0,WK,111669483,Broadway Stn,1,   0  5,1044093
0,WK,111669484,Broadway Stn,1,   0  9,1044093
0,WK,111669485,Englewood Station,1,   0  2,1044074
0,WK,111669486,Broadway Stn,1,   0  1,1044093
0,WK,111669487,Broadway Stn,1,   0  5,1044093
0,WK,111669488,Highlands Ranch,1,   0  2,1044081
0,WK,111669489,Highlands Ranch,1,   0  1,1044081
0,WK,111669490,Highlands Ranch,1,   0 14,1044081
0,WK,111669491,Broadway Stn,1,   0  6,1044093
0,WK,111669492,Highlands Ranch,1,   0  7,1044081
0L,WK,111669493,Civic Center,0,  0L 64,1044097
0L,WK,111669494,Civic Center,0,  0L 54,1044096
0L,WK,111669495,Civic Center,0,  0L 62,1044096
0L,WK,111669496,Colfax,0,  0L 73,1044103
0L,WK,111669497,Civic Center,0,  0L 59,1044096
